1421472209.491328,0.000000,0.152344,4.058594
1421472209.511836,0.042969,0.226562,3.949219
1421472209.530879,0.105469,0.289062,3.949219
1421472209.549922,0.121094,0.242188,4.101562
1421472209.568964,0.226562,0.242188,4.011719
1421472209.588007,0.320312,0.164062,3.917969
1421472209.607050,0.242188,0.164062,3.875000
1421472209.627558,0.289062,0.257812,3.660156
1421472209.646601,0.378906,0.289062,3.523438
1421472209.665644,0.593750,0.320312,3.582031
1421472209.684687,0.882812,0.472656,3.460938
1421472209.703730,1.203125,0.683594,3.324219
1421472209.724238,1.250000,0.792969,3.339844
1421472209.743281,0.835938,0.531250,3.492188
1421472209.762324,0.929688,0.273438,3.554688
1421472209.781367,0.914062,0.164062,3.582031
1421472209.800410,0.777344,0.058594,3.644531
1421472209.819453,1.050781,0.136719,3.507812
1421472209.839961,1.417969,0.242188,3.250000
1421472209.859004,1.843750,0.257812,2.605469
1421472209.878047,1.738281,-0.156250,2.363281
1421472209.897089,1.492188,-0.199219,2.667969
1421472209.916132,0.960938,0.472656,3.109375
1421472209.935175,0.304688,1.523438,3.140625
1421472209.955683,-0.597656,2.132812,3.140625
1421472209.974726,-0.855469,2.105469,2.898438
1421472209.993769,-1.910156,2.730469,3.171875
1421472210.014277,-2.609375,2.484375,4.515625
1421472210.031855,-1.710938,1.371094,5.078125
1421472210.050898,-1.390625,1.019531,5.109375
1421472210.071406,-1.222656,0.746094,5.535156
1421472210.090449,-0.886719,0.179688,6.347656
1421472210.109492,-0.156250,-1.679688,7.156250
1421472210.128535,-0.335938,-2.320312,6.695312
1421472210.147578,0.242188,-1.437500,6.773438
1421472210.168086,0.289062,-1.343750,6.054688
1421472210.187129,0.179688,-1.589844,5.660156
1421472210.206172,0.332031,-1.238281,5.460938
1421472210.225214,1.234375,-1.664062,4.058594
1421472210.244257,0.882812,-0.292969,3.476562
1421472210.263300,1.113281,0.136719,2.441406
1421472210.283808,0.898438,-0.687500,2.453125
1421472210.302851,0.835938,-0.261719,2.546875
1421472210.321894,0.851562,-0.156250,1.722656
1421472210.340937,0.761719,-0.046875,1.570312
1421472210.359980,0.867188,0.320312,0.792969
1421472210.379023,0.929688,-0.015625,0.226562
1421472210.399531,1.035156,0.042969,0.593750
1421472210.418574,1.082031,0.945312,0.699219
1421472210.437617,1.113281,1.066406,0.988281
1421472210.456660,0.488281,1.339844,1.585938
1421472210.475703,-0.199219,2.468750,1.964844
1421472210.494746,-0.839844,3.140625,2.851562
1421472210.515254,-1.726562,3.371094,5.156250
1421472210.534297,-1.878906,2.730469,5.613281
1421472210.553339,-1.343750,1.796875,5.660156
1421472210.572382,-0.886719,1.308594,5.871094
1421472210.591425,-1.070312,0.777344,6.269531
1421472210.611933,-0.671875,-0.824219,7.078125
1421472210.630976,-0.976562,-1.679688,6.023438
1421472210.650019,-2.078125,-1.621094,6.238281
1421472210.669062,-1.847656,-2.078125,6.742188
1421472210.688105,-0.460938,-1.863281,5.980469
1421472210.707148,-0.292969,-2.765625,5.140625
1421472210.727656,-0.414062,-0.976562,5.675781
1421472210.746699,-0.183594,-0.976562,5.171875
1421472210.765742,0.000000,-1.574219,4.605469
1421472210.784785,0.851562,-1.039062,3.250000
1421472210.803828,0.652344,-0.550781,3.445312
1421472210.824336,1.554688,0.761719,2.652344
1421472210.843379,0.976562,0.410156,2.285156
1421472210.862422,0.988281,-0.308594,1.628906
1421472210.881464,0.835938,-0.703125,2.027344
1421472210.900507,0.820312,0.164062,2.285156
1421472210.919550,1.156250,0.441406,1.308594
1421472210.938593,1.066406,0.152344,1.035156
1421472210.959101,1.003906,0.011719,1.035156
1421472210.978144,1.082031,1.371094,0.515625
1421472210.997187,0.546875,2.531250,0.851562
1421472211.016230,-0.167969,2.761719,1.796875
1421472211.035273,-1.101562,3.445312,2.226562
1421472211.054316,-2.289062,5.109375,4.164062
1421472211.074824,-2.777344,3.628906,4.546875
1421472211.093867,-1.480469,1.601562,3.261719
1421472211.112910,-2.656250,3.019531,8.191406
1421472211.131953,-2.031250,1.003906,6.453125
1421472211.150996,-1.312500,-0.687500,5.355469
1421472211.171504,-1.312500,-4.855469,6.910156
1421472211.190547,-0.687500,-2.414062,4.894531
1421472211.209589,-1.039062,-2.046875,6.453125
1421472211.228632,-0.765625,-3.070312,5.644531
1421472211.247675,-0.765625,-3.113281,5.277344
1421472211.266718,-0.839844,-2.855469,4.910156
1421472211.287226,-0.597656,-2.671875,4.882812
1421472211.306269,0.851562,-1.710938,4.558594
1421472211.325312,1.937500,-1.421875,3.644531
1421472211.344355,1.128906,-1.222656,3.750000
1421472211.363398,1.250000,-0.839844,2.820312
1421472211.382441,1.140625,-1.800781,1.843750
1421472211.402949,0.914062,-1.207031,2.605469
1421472211.421992,0.976562,0.074219,1.964844
1421472211.441035,1.035156,-0.156250,1.187500
1421472211.460078,0.914062,-0.261719,0.945312
1421472211.479121,0.761719,-0.382812,0.699219
1421472211.498164,0.515625,-0.183594,1.308594
1421472211.518672,0.027344,0.683594,1.066406
1421472211.537714,-0.644531,2.652344,1.218750
1421472211.556757,-1.558594,4.652344,1.250000
1421472211.575800,-1.847656,3.949219,1.980469
1421472211.594843,-1.878906,3.429688,3.066406
1421472211.613886,-1.375000,2.132812,4.605469
1421472211.634394,-1.527344,2.531250,5.156250
1421472211.653437,-0.839844,1.691406,3.828125
1421472211.672480,-0.718750,0.488281,4.042969
1421472211.691523,-0.734375,-0.261719,5.003906
1421472211.710566,-0.703125,-0.445312,4.941406
1421472211.731074,-0.230469,-0.734375,4.558594
1421472211.750117,-0.214844,-0.949219,4.378906
